CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20231018 0918 16340 16350 16330 16350 271 129457 0
20231018 0919 16350 16365 16350 16355 243 129536 0
20231018 0920 16355 16370 16355 16370 200 129515 0
20231018 0921 16370 16370 16355 16365 265 129491 0
20231018 0922 16360 16365 16340 16340 271 129506 0
20231018 0923 16340 16350 16330 16350 626 129422 0
20231018 0924 16345 16350 16340 16345 191 129414 0
20231018 0925 16350 16350 16340 16340 116 129449 0
20231018 0926 16340 16345 16330 16330 144 129436 0
20231018 0927 16335 16335 16325 16330 231 129505 0
20231018 0928 16330 16340 16330 16340 103 129539 0
20231018 0929 16340 16350 16335 16350 383 129421 0
20231018 0930 16345 16345 16340 16345 74 129474 0
20231018 0931 16340 16345 16340 16340 200 129542 0
20231018 0932 16340 16345 16340 16345 130 129573 0
20231018 0933 16345 16350 16340 16340 871 129494 0
20231018 0934 16350 16360 16345 16360 120 129468 0
20231018 0935 16365 16370 16350 16350 88 129488 0
20231018 0936 16355 16360 16350 16350 18 129485 0
20231018 0937 16355 16355 16345 16345 73 129512 0
20231018 0938 16345 16355 16340 16355 60 129543 0
20231018 0939 16355 16355 16345 16345 66 129560 0
20231018 0940 16340 16340 16330 16330 204 129502 0
20231018 0941 16330 16335 16305 16310 274 129562 0
20231018 0942 16310 16315 16285 16300 1207 129742 0
20231018 0943 16290 16300 16285 16300 325 129797 0
20231018 0944 16300 16325 16300 16320 236 129787 0
20231018 0945 16320 16330 16320 16325 288 129716 0
20231018 0946 16325 16335 16325 16335 283 129725 0
20231018 0947 16335 16335 16325 16325 131 129700 0
20231018 0948 16320 16335 16320 16330 147 129661 0
20231018 0949 16335 16340 16330 16340 125 129678 0
20231018 0950 16340 16345 16335 16345 163 129692 0
20231018 0951 16345 16345 16330 16340 197 129741 0
20231018 0952 16340 16345 16335 16345 164 129722 0
20231018 0953 16340 16350 16340 16350 337 129900 0
20231018 0954 16345 16345 16335 16335 312 130032 0
20231018 0955 16340 16355 16335 16350 287 130170 0
20231018 0956 16355 16355 16340 16345 288 130333 0
20231018 0957 16345 16355 16345 16350 252 130512 0
20231018 0958 16345 16350 16340 16345 191 130625 0
20231018 0959 16340 16345 16335 16335 200 130745 0
20231018 1000 16340 16340 16335 16340 173 130757 0
20231018 1001 16340 16355 16340 16355 289 130838 0
20231018 1002 16365 16370 16355 16365 358 131040 0
20231018 1003 16360 16365 16360 16360 77 131024 0
20231018 1004 16360 16370 16355 16360 202 131115 0
20231018 1005 16360 16360 16355 16360 134 131176 0
20231018 1006 16355 16360 16350 16355 312 131361 0
20231018 1007 16355 16365 16355 16365 310 131505 0
20231018 1008 16365 16370 16360 16360 284 131758 0
20231018 1009 16365 16370 16360 16365 420 131994 0
20231018 1010 16365 16380 16360 16380 520 132267 0
20231018 1011 16375 16390 16370 16390 853 132351 0
20231018 1012 16390 16405 16390 16400 541 132432 0
20231018 1013 16400 16405 16385 16385 274 132584 0
20231018 1014 16380 16385 16375 16380 92 132590 0
20231018 1015 16380 16380 16370 16380 277 132536 0
20231018 1031 16380 16385 16375 16375 168 132424 0
20231018 1032 16370 16375 16365 16370 70 132417 0
20231018 1033 16370 16375 16365 16370 74 132373 0
20231018 1034 16370 16375 16360 16360 94 132364 0
20231018 1035 16360 16360 16350 16350 253 132290 0
20231018 1036 16350 16360 16345 16345 78 132275 0
20231018 1037 16350 16350 16340 16345 773 131891 0
20231018 1038 16340 16345 16335 16345 183 131784 0
20231018 1039 16345 16350 16340 16340 280 131827 0
20231018 1040 16340 16345 16340 16340 89 131846 0
20231018 1041 16340 16340 16335 16340 22 131838 0
20231018 1042 16345 16345 16340 16345 21 131841 0
20231018 1043 16335 16335 16330 16335 79 131847 0
20231018 1044 16335 16335 16325 16330 107 131870 0
20231018 1045 16330 16335 16325 16325 240 131889 0
20231018 1046 16325 16340 16325 16335 150 131849 0
20231018 1047 16335 16335 16330 16335 79 131823 0
20231018 1048 16335 16340 16330 16335 147 131827 0
20231018 1049 16335 16335 16330 16330 28 131829 0
20231018 1050 16330 16335 16330 16335 118 131768 0
20231018 1051 16335 16340 16330 16330 106 131741 0
20231018 1052 16340 16340 16330 16330 117 131743 0
20231018 1053 16330 16330 16315 16325 264 131797 0
20231018 1054 16325 16325 16325 16325 84 131754 0
20231018 1055 16325 16330 16325 16325 43 131745 0
20231018 1056 16325 16330 16325 16330 32 131746 0
20231018 1057 16330 16335 16325 16330 226 131756 0
20231018 1058 16325 16330 16325 16330 29 131754 0
20231018 1059 16335 16340 16335 16340 43 131734 0
20231018 1100 16340 16345 16340 16340 74 131749 0
20231018 1101 16340 16345 16330 16330 99 131717 0
20231018 1102 16330 16340 16325 16325 94 131722 0
20231018 1103 16330 16330 16320 16325 72 131713 0
20231018 1104 16320 16325 16320 16325 19 131712 0
20231018 1105 16320 16325 16320 16325 49 131723 0
20231018 1106 16325 16335 16325 16325 97 131728 0
20231018 1107 16320 16325 16315 16320 171 131788 0
20231018 1108 16320 16335 16315 16335 98 131833 0
20231018 1109 16335 16340 16330 16335 68 131850 0
20231018 1110 16340 16340 16335 16335 20 131850 0
20231018 1111 16340 16350 16335 16345 153 131846 0
20231018 1112 16345 16350 16345 16350 88 131866 0
20231018 1113 16345 16345 16340 16340 38 131867 0
20231018 1114 16340 16340 16330 16330 740 131695 0
20231018 1115 16335 16335 16330 16330 146 131665 0
20231018 1116 16330 16335 16330 16330 531 131604 0
20231018 1117 16335 16335 16330 16330 72 131635 0
20231018 1118 16335 16335 16330 16330 128 131708 0
20231018 1119 16330 16335 16330 16335 53 131732 0
20231018 1120 16335 16335 16325 16330 187 131797 0
20231018 1121 16335 16340 16330 16335 309 132027 0
20231018 1122 16340 16340 16330 16330 169 132022 0
20231018 1123 16335 16335 16330 16330 84 132038 0
20231018 1124 16335 16335 16330 16335 29 132033 0
20231018 1125 16335 16335 16330 16335 46 132050 0
20231018 1126 16335 16335 16325 16335 99 132040 0
20231018 1127 16335 16335 16330 16330 9 132038 0
20231018 1128 16330 16335 16330 16335 9 132044 0
20231018 1129 16335 16335 16325 16335 445 132050 0
20231018 1130 16330 16340 16325 16325 167 132079 0
20231018 1331 16325 16335 16320 16335 271 132127 0
20231018 1332 16335 16340 16325 16335 241 131947 0
20231018 1333 16330 16330 16325 16325 64 131974 0
20231018 1334 16330 16345 16330 16335 156 131999 0
20231018 1335 16340 16340 16335 16340 31 132005 0
20231018 1336 16335 16340 16335 16340 18 132003 0
20231018 1337 16335 16340 16330 16330 43 132016 0
20231018 1338 16325 16330 16325 16325 104 132036 0
20231018 1339 16325 16330 16325 16330 103 132102 0
20231018 1340 16330 16335 16330 16335 64 132126 0
20231018 1341 16335 16335 16330 16330 43 132156 0
20231018 1342 16330 16330 16315 16320 163 132146 0
20231018 1343 16320 16320 16305 16310 1546 131996 0
20231018 1344 16305 16315 16305 16310 425 132077 0
20231018 1345 16310 16315 16300 16305 612 132191 0
20231018 1346 16310 16310 16300 16305 301 132310 0
20231018 1347 16305 16325 16305 16325 353 132344 0
20231018 1348 16330 16350 16330 16345 232 132417 0
20231018 1349 16345 16350 16345 16350 194 132422 0
20231018 1350 16350 16350 16345 16345 99 132445 0
20231018 1351 16345 16355 16345 16350 85 132426 0
20231018 1352 16355 16355 16345 16345 161 132471 0
20231018 1353 16345 16355 16345 16345 71 132498 0
20231018 1354 16340 16345 16335 16335 163 132460 0
20231018 1355 16340 16345 16335 16335 81 132490 0
20231018 1356 16335 16335 16335 16335 18 132486 0
20231018 1357 16335 16340 16335 16335 77 132523 0
20231018 1358 16335 16340 16330 16335 30 132533 0
20231018 1359 16330 16335 16330 16335 66 132526 0
20231018 1400 16335 16340 16335 16340 298 132597 0
20231018 1401 16340 16340 16330 16340 481 132772 0
20231018 1402 16335 16345 16335 16345 148 132702 0
20231018 1403 16345 16345 16325 16330 177 132609 0
20231018 1404 16325 16335 16325 16330 34 132596 0
20231018 1405 16335 16335 16335 16335 117 132649 0
20231018 1406 16330 16345 16330 16345 534 132892 0
20231018 1407 16345 16350 16340 16350 370 132937 0
20231018 1408 16350 16350 16345 16345 100 132962 0
20231018 1409 16340 16340 16340 16340 45 132967 0
20231018 1410 16340 16345 16340 16345 31 132976 0
20231018 1411 16350 16350 16345 16350 26 132987 0
20231018 1412 16345 16360 16340 16345 245 132943 0
20231018 1413 16345 16345 16340 16345 11 132945 0
20231018 1414 16340 16340 16330 16335 111 132958 0
20231018 1415 16340 16345 16340 16340 73 132972 0
20231018 1416 16335 16335 16325 16330 69 132988 0
20231018 1417 16330 16330 16330 16330 35 132984 0
20231018 1418 16330 16330 16320 16320 58 132966 0
20231018 1419 16325 16325 16305 16310 231 132942 0
20231018 1420 16310 16315 16310 16315 213 132999 0
20231018 1421 16315 16320 16310 16315 117 133057 0
20231018 1422 16315 16315 16315 16315 44 133079 0
20231018 1423 16315 16315 16300 16305 332 133166 0
20231018 1424 16300 16310 16300 16305 150 133213 0
20231018 1425 16305 16305 16300 16305 70 133252 0
20231018 1426 16305 16305 16305 16305 65 133287 0
20231018 1427 16305 16310 16305 16305 185 133218 0
20231018 1428 16305 16310 16300 16305 353 133018 0
20231018 1429 16305 16310 16300 16300 189 132991 0
20231018 1430 16300 16315 16300 16310 429 133234 0
20231018 1431 16310 16310 16305 16310 80 133242 0
20231018 1432 16310 16310 16305 16305 145 133190 0
20231018 1433 16305 16310 16305 16305 183 133194 0
20231018 1434 16305 16310 16305 16305 99 133109 0
20231018 1435 16305 16310 16305 16310 25 133121 0
20231018 1436 16315 16315 16305 16310 80 133111 0
20231018 1437 16310 16315 16310 16315 37 133118 0
20231018 1438 16315 16320 16300 16300 136 133063 0
20231018 1439 16300 16305 16300 16300 150 133041 0
20231018 1440 16305 16310 16305 16305 69 133016 0
20231018 1441 16305 16315 16295 16295 305 133147 0
20231018 1442 16295 16295 16285 16290 273 133198 0
20231018 1443 16290 16295 16275 16275 772 133466 0
20231018 1444 16275 16280 16250 16260 775 133780 0
20231018 1445 16260 16270 16245 16270 831 133954 0
20231018 1446 16265 16300 16265 16290 806 134054 0
20231018 1447 16290 16310 16290 16310 278 134134 0
20231018 1448 16305 16325 16300 16325 329 134159 0
20231018 1449 16325 16350 16320 16345 436 134224 0
20231018 1450 16345 16350 16340 16340 197 134210 0
20231018 1451 16340 16345 16335 16335 107 134246 0
20231018 1452 16335 16340 16325 16330 334 134313 0
20231018 1453 16330 16330 16315 16315 161 134348 0
20231018 1454 16320 16325 16310 16320 164 134328 0
20231018 1455 16325 16350 16325 16350 429 134350 0
20231018 1456 16355 16365 16345 16345 476 134276 0
20231018 1457 16355 16360 16340 16350 371 134113 0
20231018 1458 16345 16365 16345 16360 474 134059 0
20231018 1459 16360 16375 16360 16370 347 134091 0
20231018 1500 16370 16375 16360 16360 126 134044 0
20231019 2101 16285 16290 16240 16240 1806 134619 0
20231019 2102 16240 16265 16225 16260 901 134728 0
20231019 2103 16265 16270 16225 16230 522 134757 0
20231019 2104 16230 16245 16225 16245 494 135001 0
20231019 2105 16255 16270 16250 16260 913 135132 0
20231019 2106 16255 16280 16255 16280 350 135158 0
20231019 2107 16280 16285 16265 16270 386 135240 0
20231019 2108 16275 16280 16270 16275 124 135192 0
20231019 2109 16275 16285 16270 16285 1071 135173 0
20231019 2110 16285 16315 16285 16310 799 135204 0
20231019 2111 16310 16320 16300 16300 353 135262 0
20231019 2112 16300 16310 16290 16300 841 135478 0
20231019 2113 16300 16300 16280 16295 253 135548 0
20231019 2114 16295 16295 16270 16280 480 135764 0
20231019 2115 16280 16290 16280 16285 108 135744 0
20231019 2116 16285 16295 16275 16295 164 135746 0
20231019 2117 16295 16305 16295 16305 510 135769 0
20231019 2118 16305 16320 16305 16320 361 135876 0
20231019 2119 16320 16325 16315 16320 141 135897 0
20231019 2120 16320 16330 16320 16330 191 135913 0
20231019 2121 16330 16330 16310 16320 551 135941 0
20231019 2122 16320 16320 16310 16310 169 135983 0
20231019 2123 16310 16310 16310 16310 26 135980 0
20231019 2124 16310 16315 16305 16310 101 135944 0
20231019 2125 16310 16310 16295 16310 145 135919 0
20231019 2126 16305 16310 16305 16310 38 135909 0
20231019 2127 16315 16320 16310 16320 284 135720 0
20231019 2128 16320 16320 16315 16315 67 135724 0
20231019 2129 16315 16320 16310 16315 26 135711 0
20231019 2130 16310 16330 16310 16330 178 135720 0
20231019 2131 16325 16325 16315 16320 132 135728 0
20231019 2132 16325 16330 16320 16320 130 135657 0
20231019 2133 16325 16325 16305 16310 97 135637 0
20231019 2134 16310 16310 16300 16310 150 135682 0
20231019 2135 16310 16315 16300 16300 58 135686 0
20231019 2136 16300 16310 16300 16305 169 135667 0
20231019 2137 16300 16305 16290 16290 82 135681 0
20231019 2138 16295 16295 16285 16290 77 135678 0
20231019 2139 16295 16295 16290 16295 16 135670 0
20231019 2140 16295 16305 16295 16305 109 135640 0
20231019 2141 16300 16305 16300 16300 79 135600 0
20231019 2142 16300 16300 16285 16295 151 135631 0
20231019 2143 16295 16295 16285 16295 46 135645 0
20231019 2144 16295 16300 16290 16300 69 135679 0
20231019 2145 16295 16300 16290 16300 116 135705 0
20231019 2146 16300 16300 16295 16295 9 135710 0
20231019 2147 16300 16320 16300 16320 91 135710 0
20231019 2148 16315 16320 16315 16320 36 135719 0
20231019 2149 16315 16320 16310 16310 55 135737 0
20231019 2150 16310 16320 16310 16320 104 135800 0
20231019 2151 16320 16320 16315 16320 56 135822 0
20231019 2152 16325 16325 16320 16320 181 135879 0
20231019 2153 16320 16320 16315 16315 51 135904 0
20231019 2154 16315 16320 16310 16320 52 135928 0
20231019 2155 16315 16315 16305 16310 96 135945 0
20231019 2156 16310 16320 16305 16315 126 135926 0
20231019 2157 16315 16320 16310 16310 43 135914 0
20231019 2158 16315 16315 16300 16300 132 135896 0
20231019 2159 16300 16300 16295 16295 70 135878 0
20231019 2200 16295 16300 16295 16300 32 135887 0
20231019 2201 16295 16305 16295 16300 55 135862 0
20231019 2202 16300 16300 16295 16300 111 135850 0
20231019 2203 16305 16305 16300 16300 80 135822 0
20231019 2204 16300 16300 16295 16295 56 135848 0
20231019 2205 16290 16300 16290 16295 88 135837 0
20231019 2206 16295 16320 16295 16320 102 135798 0
20231019 2207 16320 16320 16315 16320 110 135775 0
20231019 2208 16315 16320 16310 16310 41 135770 0
20231019 2209 16315 16315 16310 16315 56 135766 0
20231019 2210 16310 16320 16310 16320 55 135788 0
20231019 2211 16320 16320 16315 16315 39 135792 0
20231019 2212 16315 16315 16315 16315 6 135787 0
20231019 2213 16320 16320 16315 16320 29 135783 0
20231019 2214 16320 16325 16315 16320 38 135787 0
20231019 2215 16320 16330 16320 16330 151 135814 0
20231019 2216 16330 16330 16320 16320 98 135835 0
20231019 2217 16320 16325 16315 16325 191 135905 0
20231019 2218 16320 16325 16320 16325 90 135945 0
20231019 2219 16330 16330 16325 16330 50 135922 0
20231019 2220 16335 16335 16330 16335 167 135896 0
20231019 2221 16335 16335 16320 16325 149 135901 0
20231019 2222 16320 16330 16315 16325 407 135987 0
20231019 2223 16325 16325 16320 16320 59 136004 0
20231019 2224 16315 16315 16305 16310 83 136010 0
20231019 2225 16310 16320 16310 16315 205 136053 0
20231019 2226 16315 16320 16310 16310 341 136280 0
20231019 2227 16315 16315 16305 16305 433 136433 0
20231019 2228 16305 16305 16300 16300 110 136393 0
20231019 2229 16300 16300 16300 16300 7 136400 0
20231019 2230 16300 16300 16295 16300 41 136424 0
20231019 2231 16300 16315 16295 16315 349 136426 0
20231019 2232 16315 16315 16310 16315 30 136422 0
20231019 2233 16320 16320 16310 16310 64 136425 0
20231019 2234 16310 16315 16310 16310 32 136425 0
20231019 2235 16315 16315 16315 16315 34 136413 0
20231019 2236 16315 16325 16315 16325 65 136414 0
20231019 2237 16320 16325 16320 16325 46 136436 0
20231019 2238 16320 16335 16320 16330 206 136493 0
20231019 2239 16335 16335 16330 16330 28 136492 0
20231019 2240 16335 16335 16320 16325 68 136505 0
20231019 2241 16325 16325 16315 16315 16 136505 0
20231019 2242 16320 16320 16315 16315 33 136496 0
20231019 2243 16315 16320 16315 16320 20 136488 0
20231019 2244 16320 16335 16315 16330 94 136474 0
20231019 2245 16335 16335 16325 16325 430 136566 0
20231019 2246 16330 16355 16330 16355 648 136580 0
20231019 2247 16355 16370 16350 16355 913 136726 0
20231019 2248 16355 16355 16340 16340 277 136650 0
20231019 2249 16335 16345 16330 16340 121 136686 0
20231019 2250 16340 16345 16335 16345 50 136689 0
20231019 2251 16340 16340 16340 16340 26 136695 0
20231019 2252 16335 16345 16335 16335 60 136700 0
20231019 2253 16335 16340 16330 16330 85 136667 0
20231019 2254 16330 16335 16330 16335 42 136669 0
20231019 2255 16335 16340 16335 16340 8 136672 0
20231019 2256 16335 16335 16330 16330 57 136702 0
20231019 2257 16330 16345 16330 16335 76 136722 0
20231019 2258 16335 16340 16330 16340 415 136807 0
20231019 2259 16335 16345 16335 16340 234 136810 0
20231019 2300 16335 16350 16330 16330 158 136786 0
20231019 0901 16380 16420 16380 16395 1457 137025 0
20231019 0902 16390 16450 16390 16430 890 136862 0
20231019 0903 16435 16440 16420 16425 308 136902 0
20231019 0904 16430 16430 16390 16405 558 136847 0
20231019 0905 16405 16405 16390 16395 386 136767 0
20231019 0906 16395 16415 16385 16390 497 136753 0
20231019 0907 16390 16390 16370 16375 560 136825 0
20231019 0908 16380 16390 16380 16385 94 136808 0
20231019 0909 16390 16390 16365 16365 219 136868 0
20231019 0910 16365 16385 16365 16380 413 136827 0
20231019 0911 16375 16375 16360 16360 188 136862 0
20231019 0912 16365 16365 16350 16365 281 136939 0
20231019 0913 16360 16360 16350 16360 237 137012 0
20231019 0914 16365 16385 16365 16380 193 136918 0
20231019 0915 16385 16385 16380 16385 179 137016 0
20231019 0916 16390 16395 16380 16385 383 137020 0
20231019 0917 16390 16395 16375 16395 779 136780 0
20231019 0918 16390 16400 16390 16390 203 136825 0
20231019 0919 16395 16395 16390 16395 65 136836 0
20231019 0920 16395 16395 16390 16390 95 136854 0
20231019 0921 16390 16400 16390 16390 70 136868 0
20231019 0922 16385 16385 16370 16370 204 136826 0
20231019 0923 16370 16375 16370 16375 35 136846 0
20231019 0924 16375 16375 16360 16365 102 136892 0
20231019 0925 16365 16375 16365 16365 71 136924 0
20231019 0926 16370 16370 16360 16365 72 136955 0
20231019 0927 16365 16365 16355 16360 78 136998 0
20231019 0928 16360 16375 16360 16370 197 137133 0
20231019 0929 16375 16375 16365 16370 78 137141 0
20231019 0930 16370 16370 16360 16360 44 137161 0
20231019 0931 16365 16365 16345 16350 319 137191 0
20231019 0932 16350 16355 16345 16350 157 137184 0
20231019 0933 16350 16355 16340 16350 250 137209 0
20231019 0934 16350 16355 16345 16350 153 137219 0
20231019 0935 16345 16360 16345 16360 87 137270 0
20231019 0936 16355 16355 16345 16345 96 137333 0
20231019 0937 16345 16360 16335 16355 272 137329 0
20231019 0938 16355 16360 16350 16355 35 137323 0
20231019 0939 16355 16360 16355 16355 14 137324 0
20231019 0940 16350 16355 16350 16355 61 137343 0
20231019 0941 16350 16355 16350 16350 237 137307 0
20231019 0942 16350 16350 16325 16350 312 137283 0
20231019 0943 16350 16360 16350 16355 110 137281 0
20231019 0944 16360 16375 16360 16375 174 137237 0
20231019 0945 16375 16375 16365 16365 92 137272 0
20231019 0946 16360 16365 16360 16365 34 137270 0
20231019 0947 16365 16370 16365 16370 42 137270 0
20231019 0948 16370 16370 16370 16370 15 137264 0
20231019 0949 16370 16380 16365 16365 185 137262 0
20231019 0950 16365 16370 16365 16365 102 137302 0
20231019 0951 16365 16370 16360 16365 81 137299 0
20231019 0952 16365 16370 16365 16370 51 137269 0
20231019 0953 16370 16375 16365 16370 78 137267 0
20231019 0954 16370 16370 16365 16370 44 137239 0
20231019 0955 16375 16390 16375 16380 214 137198 0
20231019 0956 16380 16385 16380 16380 44 137177 0
20231019 0957 16380 16395 16380 16390 79 137161 0
20231019 0958 16390 16390 16385 16390 40 137156 0
20231019 0959 16385 16385 16375 16375 57 137162 0
20231019 1000 16375 16380 16375 16375 10 137158 0
20231019 1001 16380 16385 16380 16385 33 137152 0
20231019 1002 16385 16385 16370 16370 73 137161 0
20231019 1003 16375 16375 16370 16370 46 137149 0
20231019 1004 16375 16375 16365 16370 92 137093 0
20231019 1005 16370 16375 16365 16365 9 137093 0
20231019 1006 16370 16370 16370 16370 23 137095 0
20231019 1007 16370 16375 16370 16375 32 137103 0
20231019 1008 16370 16385 16370 16380 13 137101 0
20231019 1009 16375 16375 16375 16375 1 137101 0
20231019 1010 16380 16400 16380 16400 126 137103 0
20231019 1011 16400 16410 16400 16405 323 137183 0
20231019 1012 16400 16415 16400 16405 118 137144 0
20231019 1013 16410 16410 16395 16395 117 137201 0
20231019 1014 16395 16400 16385 16400 103 137209 0
20231019 1015 16400 16415 16400 16410 75 137236 0
20231019 1031 16410 16420 16410 16420 251 137187 0
20231019 1032 16415 16415 16390 16390 226 137264 0
20231019 1033 16390 16400 16390 16395 72 137259 0
20231019 1034 16400 16405 16390 16395 164 137329 0
20231019 1035 16395 16395 16385 16385 50 137306 0
20231019 1036 16390 16395 16385 16390 57 137296 0
20231019 1037 16390 16395 16390 16390 53 137295 0
20231019 1038 16395 16400 16395 16395 46 137280 0
20231019 1039 16395 16395 16385 16390 36 137280 0
20231019 1040 16395 16395 16385 16385 74 137228 0
20231019 1041 16385 16395 16385 16395 40 137232 0
20231019 1042 16395 16395 16395 16395 19 137220 0
20231019 1043 16395 16410 16395 16410 154 137159 0
20231019 1044 16410 16415 16405 16415 126 137142 0
20231019 1045 16420 16435 16415 16430 156 137141 0
20231019 1046 16430 16440 16430 16430 132 137175 0
20231019 1047 16430 16445 16430 16440 320 137220 0
20231019 1048 16440 16440 16415 16420 195 137194 0
20231019 1049 16425 16425 16420 16425 71 137188 0
20231019 1050 16425 16425 16415 16415 310 137103 0
20231019 1051 16415 16415 16405 16405 88 137119 0
20231019 1052 16405 16415 16400 16400 67 137143 0
20231019 1053 16405 16410 16405 16410 73 137155 0
20231019 1054 16410 16415 16405 16410 110 137165 0
20231019 1055 16410 16440 16410 16435 189 137192 0
20231019 1056 16435 16440 16435 16435 356 137238 0
20231019 1057 16430 16435 16425 16430 79 137244 0
20231019 1058 16430 16440 16430 16440 96 137269 0
20231019 1059 16440 16445 16435 16435 95 137281 0
20231019 1100 16435 16435 16430 16430 32 137283 0
20231019 1101 16435 16435 16420 16430 217 137323 0
20231019 1102 16430 16430 16415 16420 198 137417 0
20231019 1103 16425 16425 16410 16415 186 137472 0
20231019 1104 16415 16420 16410 16410 72 137478 0
20231019 1105 16405 16415 16405 16415 31 137484 0
20231019 1106 16415 16415 16410 16410 81 137500 0
20231019 1107 16405 16405 16395 16395 162 137505 0
20231019 1108 16395 16400 16390 16395 318 137690 0
20231019 1109 16390 16395 16390 16395 160 137707 0
20231019 1110 16400 16400 16395 16395 88 137734 0
20231019 1111 16395 16395 16385 16390 194 137768 0
20231019 1112 16390 16395 16380 16395 213 137800 0
20231019 1113 16390 16390 16380 16385 307 137904 0
20231019 1114 16385 16395 16385 16395 46 137899 0
20231019 1115 16390 16395 16385 16385 85 137895 0
20231019 1116 16390 16395 16390 16395 46 137913 0
20231019 1117 16400 16405 16395 16395 90 137938 0
20231019 1118 16400 16400 16395 16400 55 137915 0
20231019 1119 16395 16395 16390 16395 48 137931 0
20231019 1120 16395 16400 16395 16395 50 137935 0
20231019 1121 16400 16400 16395 16395 30 137933 0
20231019 1122 16400 16400 16400 16400 23 137939 0
20231019 1123 16400 16405 16400 16400 39 137933 0
20231019 1124 16400 16400 16390 16395 100 137904 0
20231019 1125 16390 16390 16385 16385 71 137888 0
20231019 1126 16390 16390 16385 16390 31 137876 0
20231019 1127 16385 16385 16375 16375 162 137917 0
20231019 1128 16375 16390 16375 16385 34 137914 0
20231019 1129 16385 16390 16385 16385 21 137918 0
20231019 1130 16390 16400 16385 16400 33 137920 0
20231019 1331 16400 16405 16385 16385 96 137910 0
20231019 1332 16385 16400 16385 16385 95 137879 0
20231019 1333 16390 16390 16375 16380 333 137921 0
20231019 1334 16380 16390 16375 16380 195 137916 0
20231019 1335 16380 16385 16375 16385 106 137896 0
20231019 1336 16385 16400 16365 16390 593 137850 0
20231019 1337 16385 16390 16380 16390 208 137784 0
20231019 1338 16390 16390 16390 16390 60 137786 0
20231019 1339 16390 16390 16385 16385 34 137784 0
20231019 1340 16390 16410 16390 16410 177 137771 0
20231019 1341 16410 16410 16400 16400 63 137774 0
20231019 1342 16410 16410 16400 16400 209 137742 0
20231019 1343 16400 16400 16390 16395 158 137764 0
20231019 1344 16400 16400 16390 16395 78 137772 0
20231019 1345 16395 16395 16385 16395 61 137794 0
20231019 1346 16395 16395 16385 16385 85 137824 0
20231019 1347 16385 16390 16380 16380 50 137849 0
20231019 1348 16385 16385 16375 16375 198 137892 0
20231019 1349 16375 16375 16360 16365 152 137969 0
20231019 1350 16365 16365 16350 16360 284 137890 0
20231019 1351 16360 16370 16360 16365 105 137861 0
20231019 1352 16360 16360 16345 16355 222 137845 0
20231019 1353 16355 16360 16345 16350 103 137856 0
20231019 1354 16350 16355 16350 16350 71 137860 0
20231019 1355 16350 16355 16340 16345 148 137916 0
20231019 1356 16340 16340 16335 16335 162 137873 0
20231019 1357 16335 16335 16320 16325 254 137889 0
20231019 1358 16325 16340 16325 16325 148 137898 0
20231019 1359 16325 16335 16325 16335 59 137874 0
20231019 1400 16340 16345 16340 16345 68 137889 0
20231019 1401 16345 16350 16345 16350 133 137929 0
20231019 1402 16345 16350 16345 16345 47 137928 0
20231019 1403 16350 16350 16345 16350 38 137938 0
20231019 1404 16350 16355 16345 16345 53 137960 0
20231019 1405 16345 16350 16340 16340 34 137969 0
20231019 1406 16345 16360 16345 16355 87 137993 0
20231019 1407 16355 16355 16340 16345 82 138003 0
20231019 1408 16345 16345 16340 16345 19 138000 0
20231019 1409 16345 16345 16340 16340 22 138002 0
20231019 1410 16345 16345 16340 16340 23 138004 0
20231019 1411 16340 16345 16340 16345 20 138001 0
20231019 1412 16345 16355 16345 16355 78 138015 0
20231019 1413 16355 16360 16350 16360 83 138011 0
20231019 1414 16360 16360 16355 16355 70 138046 0
20231019 1415 16350 16360 16350 16355 164 138083 0
20231019 1416 16355 16360 16350 16350 71 138108 0
20231019 1417 16350 16360 16350 16360 55 138098 0
20231019 1418 16365 16365 16360 16365 146 138129 0
20231019 1419 16365 16365 16355 16360 97 138119 0
20231019 1420 16360 16365 16360 16365 52 138134 0
20231019 1421 16365 16370 16365 16365 91 138099 0
20231019 1422 16365 16370 16360 16360 50 138105 0
20231019 1423 16360 16365 16355 16355 96 138128 0
20231019 1424 16355 16360 16350 16355 27 138133 0
20231019 1425 16355 16360 16355 16360 47 138126 0
20231019 1426 16360 16360 16355 16360 5 138127 0
20231019 1427 16355 16355 16345 16350 137 138174 0
20231019 1428 16350 16355 16345 16350 55 138146 0
20231019 1429 16345 16350 16345 16345 56 138138 0
20231019 1430 16345 16345 16330 16335 291 138337 0
20231019 1431 16335 16340 16330 16330 82 138346 0
20231019 1432 16335 16335 16330 16330 102 138385 0
20231019 1433 16330 16335 16325 16335 145 138438 0
20231019 1434 16335 16340 16335 16335 99 138444 0
20231019 1435 16335 16345 16335 16345 696 138503 0
20231019 1436 16340 16345 16325 16325 239 138582 0
20231019 1437 16330 16330 16325 16325 66 138602 0
20231019 1438 16330 16330 16330 16330 48 138608 0
20231019 1439 16325 16325 16320 16325 55 138606 0
20231019 1440 16325 16330 16325 16325 42 138607 0
20231019 1441 16325 16325 16320 16320 166 138668 0
20231019 1442 16325 16330 16325 16330 73 138656 0
